algo,variant,train_seed,scenario,eval_seed,total_reward,avg_waiting_time,avg_queue_length,throughput,num_stops,wait_p95,fairness_std,worst_movement_max_wait,gridlock_censored,gridlock_network,network_jam_fraction,insertion_backlog_fraction,loaded_count,departed_count,arrived_count,n_vehicles_after_warmup,n_unfinished_after_warmup,avg_waiting_time_completed,wait_p95_completed,lstm_version,git_sha,sumo_version
dqn-plain-s123,plain,123,SCN-02,7002,-80.8,19.374263706388763,13.014238109663738,2351.0,0.8228364295423652,59.69999999999982,5.5133557513845295,102.0,0,0,0.012184873949579832,0.00041999160016799666,2381,2380,2351,2207,29,19.5257116620753,60.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s2024,plain,2024,SCN-02,7002,-82.8,20.385591300407793,13.726446531354135,2350.0,0.8418667874943362,60.0,6.371738428188135,102.0,0,0,0.012605042016806723,0.00041999160016799666,2381,2380,2350,2207,30,20.55305466237942,60.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s42,hybrid,42,SCN-02,7002,-88.4,22.01449932034436,14.842169039684943,2349.0,0.8291798821930222,70.0,8.715186592006088,101.0,0,0,0.013025210084033614,0.00041999160016799666,2381,2380,2349,2207,31,22.199448529411764,70.0,lstm__data-222f7d7e77a3__lstm-4eea979501dd.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s123,hybrid,123,SCN-02,7002,-86.0,21.280471227911192,14.33232353832172,2351.0,0.8445854100589035,61.0,6.751381560189222,102.0,0,0,0.012184873949579832,0.00041999160016799666,2381,2380,2351,2207,29,21.451790633608816,61.0,lstm__data-222f7d7e77a3__lstm-436e1a9a9af0.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s2024,hybrid,2024,SCN-02,7002,-86.6,21.643860444041685,14.612238715540744,2348.0,0.8473040326234708,68.0,7.541257136238917,107.0,0,0,0.013445378151260505,0.00041999160016799666,2381,2380,2348,2207,32,21.781149425287357,68.0,lstm__data-222f7d7e77a3__lstm-3c088813becc.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s42,random-lstm,42,SCN-02,7002,-83.0,20.085183507023107,13.547712814298697,2344.0,0.8201178069777979,60.0,8.658462832195326,100.0,0,0,0.015126050420168067,0.00041999160016799666,2381,2380,2344,2207,36,20.25840626439429,60.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s123,random-lstm,123,SCN-02,7002,-87.0,21.97417308563661,14.833383823083913,2352.0,0.8377888536474852,64.0,8.182785959698924,103.0,0,0,0.011764705882352941,0.00041999160016799666,2381,2380,2352,2207,28,22.150986691142727,64.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s2024,random-lstm,2024,SCN-02,7002,-82.3,19.886724059809698,13.398667070584672,2350.0,0.8142274580879021,62.0,10.039042236870406,101.0,0,0,0.012605042016806723,0.00041999160016799666,2381,2380,2350,2207,30,20.01102434542949,62.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
webster,,,SCN-02,7003,-240.3,83.47629796839729,56.61193577703726,2341.0,1.542663656884876,281.0,81.97124678911995,298.0,0,0,0.03463917525773196,0.02727637384677096,2493,2425,2341,2215,84,83.90004692632567,282.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
max_pressure,,,SCN-02,7003,-85.2,19.78396143733567,13.782793093002121,2457.0,0.8426818580192813,61.0,9.423858388258896,99.0,0,0,0.014044943820224719,0.00040112314480545525,2493,2492,2457,2282,35,19.759679572763684,61.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
actuated,,,SCN-02,7003,-115.1,31.822524101665206,22.173583762496214,2447.0,0.8685363716038562,94.0,10.71755057491273,172.0,0,0,0.018057784911717497,0.00040112314480545525,2493,2492,2447,2282,45,31.77603933839964,95.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s42,plain,42,SCN-02,7003,-89.4,21.745398773006134,15.157225083308088,2462.0,0.8729184925503944,66.0,6.641611631734269,100.0,0,0,0.012038523274478331,0.00040112314480545525,2493,2492,2462,2282,30,21.813499111900533,66.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s123,plain,123,SCN-02,7003,-90.1,21.612620508326028,15.0990608906392,2461.0,0.8707274320771253,60.0,5.645812754003285,102.0,0,0,0.012439807383627608,0.00040112314480545525,2493,2492,2461,2282,31,21.727232341181697,60.5,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s2024,plain,2024,SCN-02,7003,-91.4,22.454425942156004,15.652832475007573,2461.0,0.8913234005258545,64.0,6.3083301750760175,99.0,0,0,0.012439807383627608,0.00040112314480545525,2493,2492,2461,2282,31,22.49222567747668,64.5,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s42,hybrid,42,SCN-02,7003,-89.0,21.660385626643297,15.109966676764616,2466.0,0.8501314636283961,68.0,7.988908790340966,102.0,0,0,0.01043338683788122,0.00040112314480545525,2493,2492,2466,2282,26,21.671985815602838,68.0,lstm__data-222f7d7e77a3__lstm-4eea979501dd.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s123,hybrid,123,SCN-02,7003,-91.1,22.226117440841367,15.496213268706452,2463.0,0.8689745836985101,62.0,7.4412366685618645,106.0,0,0,0.011637239165329053,0.00040112314480545525,2493,2492,2463,2282,29,22.267643142476697,62.0,lstm__data-222f7d7e77a3__lstm-436e1a9a9af0.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s2024,hybrid,2024,SCN-02,7003,-94.4,23.688869412795793,16.579521357164495,2458.0,0.8843120070113936,72.0,9.240495062431389,102.0,0,0,0.013643659711075442,0.00040112314480545525,2493,2492,2458,2282,34,23.724199288256226,72.0,lstm__data-222f7d7e77a3__lstm-3c088813becc.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s42,random-lstm,42,SCN-02,7003,-86.2,20.36108676599474,14.242956679794002,2467.0,0.8321647677475899,61.0,8.027564982813384,102.0,0,0,0.010032102728731942,0.00040112314480545525,2493,2492,2467,2282,25,20.45547186530793,61.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s123,random-lstm,123,SCN-02,7003,-88.9,21.443032427695005,14.915177219024539,2462.0,0.8418054338299737,63.0,8.747347478173618,102.0,0,0,0.012038523274478331,0.00040112314480545525,2493,2492,2462,2282,30,21.488010657193605,63.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s2024,random-lstm,2024,SCN-02,7003,-85.7,19.94127957931639,13.958194486519236,2464.0,0.852760736196319,60.0,9.911750099330222,120.0,0,0,0.011235955056179775,0.00040112314480545525,2493,2492,2464,2282,28,19.981810115350488,60.34999999999991,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
webster,,,SCN-02,7004,-175.9,61.35324074074074,40.60860345349894,2292.0,1.2648148148148148,196.0,55.424216460894456,295.0,0,0,0.03127641589180051,0.0,2366,2366,2292,2160,74,60.77133269415149,196.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
max_pressure,,,SCN-02,7004,-82.2,19.660648148148148,13.016661617691609,2333.0,0.8199074074074074,60.04999999999973,10.954705200591262,104.0,0,0,0.013947590870667794,0.0,2366,2366,2333,2160,33,19.56887635166902,61.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
actuated,,,SCN-02,7004,-101.7,28.219444444444445,18.713723114207816,2330.0,0.8601851851851852,80.0,12.179963001016695,131.0,0,0,0.015215553677092139,0.0,2366,2366,2330,2160,36,28.136064030131827,80.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s42,plain,42,SCN-02,7004,-84.4,20.60509259259259,13.629506210239322,2347.0,0.8476851851851852,61.0,8.023177961027777,102.0,0,0,0.008030431107354184,0.0,2366,2366,2347,2160,19,20.6366184026156,61.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s123,plain,123,SCN-02,7004,-83.6,20.374537037037037,13.50318085428658,2346.0,0.8467592592592592,60.0,5.775045789472868,113.0,0,0,0.0084530853761623,0.0,2366,2366,2346,2160,20,20.376168224299064,60.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s2024,plain,2024,SCN-02,7004,-83.1,20.331481481481482,13.49591033020297,2339.0,0.8361111111111111,60.0,5.923663048967449,104.0,0,0,0.011411665257819104,0.0,2366,2366,2339,2160,27,20.23534927332396,60.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s42,hybrid,42,SCN-02,7004,-87.0,21.876851851851853,14.535898212662829,2339.0,0.8638888888888889,63.0,7.553860197663533,111.0,0,0,0.011411665257819104,0.0,2366,2366,2339,2160,27,21.79746835443038,63.0,lstm__data-222f7d7e77a3__lstm-4eea979501dd.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s123,hybrid,123,SCN-02,7004,-89.7,22.3125,14.796728264162375,2336.0,0.8671296296296296,67.0,6.941302611605129,104.0,0,0,0.01267962806424345,0.0,2366,2366,2336,2160,30,22.320657276995306,67.54999999999995,lstm__data-222f7d7e77a3__lstm-436e1a9a9af0.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s2024,hybrid,2024,SCN-02,7004,-90.1,23.276851851851852,15.388367161466222,2332.0,0.8523148148148149,69.04999999999973,6.512166277578612,103.0,0,0,0.014370245139475908,0.0,2366,2366,2332,2160,34,23.268579492003763,69.75,lstm__data-222f7d7e77a3__lstm-3c088813becc.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s42,random-lstm,42,SCN-02,7004,-84.9,20.83240740740741,13.72614359285065,2343.0,0.8523148148148149,62.0,8.066375011841815,97.0,0,0,0.009721048182586645,0.0,2366,2366,2343,2160,23,20.83200748713149,62.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s123,random-lstm,123,SCN-02,7004,-83.8,20.244444444444444,13.345652832475007,2341.0,0.8578703703703704,60.0,9.743280265772531,105.0,0,0,0.010566356720202874,0.0,2366,2366,2341,2160,25,20.256206088992975,60.299999999999955,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s2024,random-lstm,2024,SCN-02,7004,-84.7,20.30462962962963,13.521054225992124,2337.0,0.837037037037037,61.0,8.919851677957029,102.0,0,0,0.012256973795435333,0.0,2366,2366,2337,2160,29,20.262318160488032,61.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
webster,,,SCN-02,7005,-212.8,75.96642134314628,50.414116934262346,2287.0,1.4425022999080037,257.0,69.99912306189421,299.0,0,0,0.040687919463087245,0.009555463232239303,2407,2384,2287,2174,97,75.20365912373616,260.1999999999998,,e1b8d42,Eclipse SUMO sumo 1.27.0
max_pressure,,,SCN-02,7005,-84.0,19.985421412300685,13.44259315358982,2372.0,0.8241457858769932,65.0,9.93577283946031,103.0,0,0,0.013721413721413722,0.0008309098462816784,2407,2405,2372,2195,33,20.044403330249768,65.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
actuated,,,SCN-02,7005,-109.4,30.281548974943053,20.390184792487126,2373.0,0.8646924829157175,89.0,11.634296745840018,159.0,0,0,0.013305613305613306,0.0008309098462816784,2407,2405,2373,2195,32,30.477115117891817,89.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s42,plain,42,SCN-02,7005,-89.2,21.603189066059226,14.467131172372008,2370.0,0.8633257403189066,65.0,6.632015044656347,102.0,0,0,0.014553014553014554,0.0008309098462816784,2407,2405,2370,2195,35,21.727314814814815,65.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s123,plain,123,SCN-02,7005,-87.5,21.058314350797268,14.178733717055438,2378.0,0.8555808656036447,60.0,5.273293361299418,98.0,0,0,0.011226611226611227,0.0008309098462816784,2407,2405,2378,2195,27,21.160977859778598,60.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s2024,plain,2024,SCN-02,7005,-90.3,22.28883826879271,14.929415328688277,2377.0,0.8674259681093394,62.0,5.968299788835628,101.0,0,0,0.011642411642411643,0.0008309098462816784,2407,2405,2377,2195,28,22.389478541762806,62.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s42,hybrid,42,SCN-02,7005,-90.9,21.667425968109338,14.655255983035444,2365.0,0.8373576309794989,67.0,9.099158871511928,102.0,0,0,0.016632016632016633,0.0008309098462816784,2407,2405,2365,2195,40,21.764269141531322,68.0,lstm__data-222f7d7e77a3__lstm-4eea979501dd.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s123,hybrid,123,SCN-02,7005,-89.4,22.05512528473804,14.833383823083913,2376.0,0.8656036446469249,68.0,7.805834210012831,127.0,0,0,0.012058212058212059,0.0008309098462816784,2407,2405,2376,2195,29,22.197599261311172,68.0,lstm__data-222f7d7e77a3__lstm-436e1a9a9af0.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s2024,hybrid,2024,SCN-02,7005,-92.0,23.69476082004556,15.90730081793396,2368.0,0.8633257403189066,71.29999999999973,7.107970832963,100.0,0,0,0.015384615384615385,0.0008309098462816784,2407,2405,2368,2195,37,23.84893419833179,72.0,lstm__data-222f7d7e77a3__lstm-3c088813becc.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s42,random-lstm,42,SCN-02,7005,-88.3,21.45876993166287,14.355043926083004,2372.0,0.85375854214123,62.0,7.2517767998460885,101.0,0,0,0.013721413721413722,0.0008309098462816784,2407,2405,2372,2195,33,21.496762257169287,62.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s123,random-lstm,123,SCN-02,7005,-89.0,21.64874715261959,14.57982429566798,2372.0,0.8423690205011389,60.0,6.658808362795566,101.0,0,0,0.013721413721413722,0.0008309098462816784,2407,2405,2372,2195,33,21.669287696577243,60.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s2024,random-lstm,2024,SCN-02,7005,-84.3,19.496583143507973,13.118751893365646,2373.0,0.8323462414578587,60.0,9.623494496071206,103.0,0,0,0.013305613305613306,0.0008309098462816784,2407,2405,2373,2195,32,19.577438742487285,60.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
webster,,,SCN-02,7006,-183.7,62.772706526700134,42.07906694940927,2315.0,1.3258785942492013,206.5,53.266949044816506,297.0,0,0,0.035416666666666666,0.011124845488257108,2427,2400,2315,2191,85,61.38651471984805,202.5,,e1b8d42,Eclipse SUMO sumo 1.27.0
max_pressure,,,SCN-02,7006,-86.3,20.595399188092017,14.022417449257802,2402.0,0.8326567433468651,61.19999999999982,9.902805220203563,103.0,0,0,0.00989282769991756,0.00041203131437989287,2427,2426,2402,2217,24,20.621523027815776,61.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
actuated,,,SCN-02,7006,-113.0,31.93324312133514,21.68767040290821,2373.0,0.8497970230040596,93.0,12.970278954552317,147.0,0,0,0.021846661170651278,0.00041203131437989287,2427,2426,2373,2217,53,31.54898336414048,92.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s42,plain,42,SCN-02,7006,-85.0,20.712223725755525,14.05119660708876,2397.0,0.8394226432115471,62.0,6.429753802384543,103.0,0,0,0.011953833470733718,0.00041203131437989287,2427,2426,2397,2217,29,20.788848263254113,62.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s123,plain,123,SCN-02,7006,-88.6,22.863328822733422,15.506816116328386,2398.0,0.8718989625620207,65.0,6.8332596285602465,102.0,0,0,0.011541632316570486,0.00041203131437989287,2427,2426,2398,2217,28,22.98949291914116,65.59999999999991,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s2024,plain,2024,SCN-02,7006,-87.5,21.351826792963465,14.532262950621025,2389.0,0.86468200270636,60.0,5.741804574706465,102.0,0,0,0.015251442704039572,0.00041203131437989287,2427,2426,2389,2217,37,21.355504587155963,60.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s42,hybrid,42,SCN-02,7006,-89.4,22.408209291835814,15.29869736443502,2401.0,0.8728010825439784,65.0,8.185704866314003,103.0,0,0,0.010305028854080791,0.00041203131437989287,2427,2426,2401,2217,25,22.500456204379564,65.0,lstm__data-222f7d7e77a3__lstm-4eea979501dd.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s123,hybrid,123,SCN-02,7006,-88.0,21.595399188092017,14.754922750681612,2393.0,0.8434821831303564,64.0,6.189007493302677,103.0,0,0,0.013602638087386645,0.00041203131437989287,2427,2426,2393,2217,33,21.571428571428573,63.0,lstm__data-222f7d7e77a3__lstm-436e1a9a9af0.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s2024,hybrid,2024,SCN-02,7006,-93.0,23.07893549842129,15.75310511966071,2401.0,0.8822733423545331,68.0,7.7979426205219395,118.0,0,0,0.010305028854080791,0.00041203131437989287,2427,2426,2401,2217,25,23.20301094890511,68.0,lstm__data-222f7d7e77a3__lstm-3c088813becc.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s42,random-lstm,42,SCN-02,7006,-88.1,21.694181326116375,14.824295667979401,2398.0,0.8642309427153811,64.19999999999982,7.7010756382771115,100.0,0,0,0.011541632316570486,0.00041203131437989287,2427,2426,2398,2217,28,21.78163544997716,65.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s123,random-lstm,123,SCN-02,7006,-87.9,21.56021650879567,14.641926688882156,2402.0,0.8705457825890843,60.0,7.6318017210771165,103.0,0,0,0.00989282769991756,0.00041203131437989287,2427,2426,2402,2217,24,21.595075239398085,60.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s2024,random-lstm,2024,SCN-02,7006,-84.8,20.018042399639153,13.656770675552863,2398.0,0.8362652232746955,61.0,10.912324583573008,105.0,0,0,0.011541632316570486,0.00041203131437989287,2427,2426,2398,2217,28,20.08359981726816,61.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
webster,,,SCN-02,7007,-205.2,73.7825679475164,48.11269312329597,2266.0,1.4334582942830365,236.0,66.27094471382527,298.0,0,0,0.0369740756481088,0.00633445945945946,2368,2353,2266,2134,87,72.76795310210063,236.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
max_pressure,,,SCN-02,7007,-81.9,18.512331316891576,12.247197818842775,2334.0,0.7971149371800837,61.0,9.596952551252206,108.0,0,0,0.014358108108108109,0.0,2368,2368,2334,2149,34,18.563120567375886,61.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
actuated,,,SCN-02,7007,-108.2,30.666821777570963,20.155407452287186,2332.0,0.8520241973010703,91.0,13.967190300024404,146.0,0,0,0.015202702702702704,0.0,2368,2368,2332,2149,36,30.901088499763368,91.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s42,plain,42,SCN-02,7007,-84.8,20.60865518845975,13.56225386246592,2337.0,0.840856212191717,61.59999999999991,7.074842394253679,100.0,0,0,0.013091216216216216,0.0,2368,2368,2337,2149,31,20.723796033994333,62.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s123,plain,123,SCN-02,7007,-86.8,21.537459283387623,14.166919115419569,2334.0,0.8645881805490926,63.0,6.6984787736245055,100.0,0,0,0.014358108108108109,0.0,2368,2368,2334,2149,34,21.639243498817965,63.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s2024,plain,2024,SCN-02,7007,-84.0,20.203815728245697,13.266888821569221,2335.0,0.8194509073987901,60.0,6.244633898215962,102.0,0,0,0.01393581081081081,0.0,2368,2368,2335,2149,33,20.266540642722116,60.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s42,hybrid,42,SCN-02,7007,-88.5,22.11028385295486,14.575583156619206,2337.0,0.8548161935784085,66.0,7.456119090746502,110.0,0,0,0.013091216216216216,0.0,2368,2368,2337,2149,31,22.214825306893296,66.0,lstm__data-222f7d7e77a3__lstm-4eea979501dd.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s123,hybrid,123,SCN-02,7007,-93.6,24.135877152163797,15.962132687064527,2332.0,0.890181479758027,71.0,8.580803061249771,129.0,0,0,0.015202702702702704,0.0,2368,2368,2332,2149,36,24.253194510175106,71.0,lstm__data-222f7d7e77a3__lstm-436e1a9a9af0.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s2024,hybrid,2024,SCN-02,7007,-89.7,22.454164727780363,14.79551651014844,2336.0,0.8697068403908795,66.0,6.939376607938168,101.0,0,0,0.013513513513513514,0.0,2368,2368,2336,2149,32,22.562588568729335,66.0,lstm__data-222f7d7e77a3__lstm-3c088813becc.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s42,random-lstm,42,SCN-02,7007,-85.8,20.610981852024196,13.637685549833384,2340.0,0.8357375523499302,62.59999999999991,8.430420559991719,102.0,0,0,0.011824324324324325,0.0,2368,2368,2340,2149,28,20.72937293729373,63.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s123,random-lstm,123,SCN-02,7007,-85.3,20.66728711028385,13.578006664647077,2337.0,0.8469055374592834,62.0,7.85110540996311,102.0,0,0,0.013091216216216216,0.0,2368,2368,2337,2149,31,20.774787535410766,62.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s2024,random-lstm,2024,SCN-02,7007,-84.4,20.34481154025128,13.359285065131779,2342.0,0.8185202419730107,65.59999999999991,10.092879032499825,102.0,0,0,0.01097972972972973,0.0,2368,2368,2342,2149,26,20.522845030617052,66.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
webster,,,SCN-02,7008,-208.2,75.03111936832327,49.272947591638896,2253.0,1.427775197398978,269.0,68.36619081915313,297.0,0,0,0.037590773173857325,0.0067882901994060245,2357,2341,2253,2153,88,74.40726392251815,271.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
max_pressure,,,SCN-02,7008,-82.5,19.737546125461254,13.122690093910936,2332.0,0.8353321033210332,61.0,9.065591391764135,100.0,0,0,0.010186757215619695,0.00042426813746287653,2357,2356,2332,2168,24,19.69402985074627,61.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
actuated,,,SCN-02,7008,-105.0,29.827490774907748,19.782490154498635,2320.0,0.8533210332103321,88.0,12.614652862452202,155.0,0,0,0.015280135823429542,0.00042426813746287653,2357,2356,2320,2168,36,29.844277673545967,88.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s42,plain,42,SCN-02,7008,-82.6,20.066420664206642,13.366858527718874,2334.0,0.8178044280442804,59.0,7.066588499840557,102.0,0,0,0.00933786078098472,0.00042426813746287653,2357,2356,2334,2168,22,20.061043802423114,59.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s123,plain,123,SCN-02,7008,-85.8,21.64068265682657,14.37776431384429,2327.0,0.8754612546125461,60.0,5.738963989956195,102.0,0,0,0.01230899830220713,0.00042426813746287653,2357,2356,2327,2168,29,21.543712014960263,60.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s2024,plain,2024,SCN-02,7008,-86.4,22.29520295202952,14.78036958497425,2329.0,0.8542435424354243,63.0,5.6645951963473715,102.0,0,0,0.011460101867572157,0.00042426813746287653,2357,2356,2329,2168,27,22.319009808500702,63.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s42,hybrid,42,SCN-02,7008,-89.2,22.762453874538746,15.091184489548622,2330.0,0.893450184501845,68.0,9.010598324122096,111.0,0,0,0.011035653650254669,0.00042426813746287653,2357,2356,2330,2168,26,22.710084033613445,68.0,lstm__data-222f7d7e77a3__lstm-4eea979501dd.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s123,hybrid,123,SCN-02,7008,-88.2,22.850092250922508,15.176916086034534,2327.0,0.8883763837638377,67.0,6.7727179131410695,103.0,0,0,0.01230899830220713,0.00042426813746287653,2357,2356,2327,2168,29,22.834034595605424,68.0,lstm__data-222f7d7e77a3__lstm-436e1a9a9af0.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s2024,hybrid,2024,SCN-02,7008,-86.7,22.08440959409594,14.808542865798243,2328.0,0.8570110701107011,68.0,7.29858415172104,101.0,0,0,0.011884550084889643,0.00042426813746287653,2357,2356,2328,2168,28,22.033177570093457,68.0,lstm__data-222f7d7e77a3__lstm-3c088813becc.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s42,random-lstm,42,SCN-02,7008,-84.4,21.113929889298895,13.998182368979098,2329.0,0.8487084870848709,61.65000000000009,7.298724044957498,101.0,0,0,0.011460101867572157,0.00042426813746287653,2357,2356,2329,2168,27,21.102288650163477,62.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s123,random-lstm,123,SCN-02,7008,-83.1,20.37869003690037,13.574977279612238,2328.0,0.8537822878228782,62.0,9.418334502458977,98.0,0,0,0.011884550084889643,0.00042426813746287653,2357,2356,2328,2168,28,20.25467289719626,61.049999999999955,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s2024,random-lstm,2024,SCN-02,7008,-83.3,20.166974169741696,13.37776431384429,2327.0,0.8380996309963099,67.0,11.054541771904015,140.0,0,0,0.01230899830220713,0.00042426813746287653,2357,2356,2327,2168,29,20.08648901355774,67.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
webster,,,SCN-02,7009,-202.4,71.26090993500465,47.18176310209027,2267.0,1.4131847725162487,267.3499999999999,69.27043475863812,299.0,0,0,0.03981363828886065,0.014607679465776294,2396,2361,2267,2154,94,71.52669902912622,269.04999999999995,,e1b8d42,Eclipse SUMO sumo 1.27.0
max_pressure,,,SCN-02,7009,-83.4,18.99360146252285,12.796122387155407,2355.0,0.8254113345521024,60.0,9.209757174215017,101.0,0,0,0.016701461377870562,0.00041736227045075126,2396,2395,2355,2188,40,19.12150837988827,60.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
actuated,,,SCN-02,7009,-110.8,31.42504570383912,21.119357770372613,2334.0,0.8423217550274223,92.0,11.67532908869659,163.0,0,0,0.02546972860125261,0.00041736227045075126,2396,2395,2334,2188,61,31.19605077574048,92.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s42,plain,42,SCN-02,7009,-85.5,20.34323583180987,13.561950923962435,2358.0,0.8359232175502742,61.0,7.656868972345423,103.0,0,0,0.015448851774530271,0.00041736227045075126,2396,2395,2358,2188,37,20.536959553695954,61.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s123,plain,123,SCN-02,7009,-85.3,20.54021937842779,13.82823386852469,2360.0,0.8350091407678245,61.0,6.508895953577332,101.0,0,0,0.014613778705636743,0.00041736227045075126,2396,2395,2360,2188,35,20.638179284718998,61.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s2024,plain,2024,SCN-02,7009,-88.3,21.496800731261427,14.54559224477431,2348.0,0.8551188299817185,60.0,5.6332501650416855,105.0,0,0,0.01962421711899791,0.00041736227045075126,2396,2395,2348,2188,47,21.63288183092013,60.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
