step,sim_time,pending,departed,total_queue,exit_occ_mean,exit_occ_max,appr_occ_mean,appr_occ_max,exit_t_n,exit_t_e,exit_t_s,exit_t_w,appr_n_t,appr_e_t,appr_s_t,appr_w_t,train_seed,eval_seed,gridlocked,backlog_frac
327,3270.0,840,582,208.0,0.0,0.0,0.6430169323741021,0.6499976966152619,0.0,0.0,0.0,0.0,0.6438808833210291,0.6499976966152619,0.6292839687194526,0.6489051808406647,42,7003,1,0.63625
328,3280.0,844,582,208.0,0.0,0.0,0.6430169323741021,0.6499976966152619,0.0,0.0,0.0,0.0,0.6438808833210291,0.6499976966152619,0.6292839687194526,0.6489051808406647,42,7003,1,0.63625
329,3290.0,850,582,208.0,0.0,0.0,0.6430169323741021,0.6499976966152619,0.0,0.0,0.0,0.0,0.6438808833210291,0.6499976966152619,0.6292839687194526,0.6489051808406647,42,7003,1,0.63625
330,3300.0,852,582,208.0,0.0,0.0,0.6430169323741021,0.6499976966152619,0.0,0.0,0.0,0.0,0.6438808833210291,0.6499976966152619,0.6292839687194526,0.6489051808406647,42,7003,1,0.63625
331,3310.0,853,582,208.0,0.0,0.0,0.6430169323741021,0.6499976966152619,0.0,0.0,0.0,0.0,0.6438808833210291,0.6499976966152619,0.6292839687194526,0.6489051808406647,42,7003,1,0.63625
332,3320.0,860,582,208.0,0.0,0.0,0.6430169323741021,0.6499976966152619,0.0,0.0,0.0,0.0,0.6438808833210291,0.6499976966152619,0.6292839687194526,0.6489051808406647,42,7003,1,0.63625
333,3330.0,869,582,208.0,0.0,0.0,0.6430169323741021,0.6499976966152619,0.0,0.0,0.0,0.0,0.6438808833210291,0.6499976966152619,0.6292839687194526,0.6489051808406647,42,7003,1,0.63625
334,3340.0,876,582,208.0,0.0,0.0,0.6430169323741021,0.6499976966152619,0.0,0.0,0.0,0.0,0.6438808833210291,0.6499976966152619,0.6292839687194526,0.6489051808406647,42,7003,1,0.63625
335,3350.0,881,582,208.0,0.0,0.0,0.6430169323741021,0.6499976966152619,0.0,0.0,0.0,0.0,0.6438808833210291,0.6499976966152619,0.6292839687194526,0.6489051808406647,42,7003,1,0.63625
336,3360.0,885,582,208.0,0.0,0.0,0.6430169323741021,0.6499976966152619,0.0,0.0,0.0,0.0,0.6438808833210291,0.6499976966152619,0.6292839687194526,0.6489051808406647,42,7003,1,0.63625
337,3370.0,893,582,208.0,0.0,0.0,0.6430169323741021,0.6499976966152619,0.0,0.0,0.0,0.0,0.6438808833210291,0.6499976966152619,0.6292839687194526,0.6489051808406647,42,7003,1,0.63625
338,3380.0,896,582,208.0,0.0,0.0,0.6430169323741021,0.6499976966152619,0.0,0.0,0.0,0.0,0.6438808833210291,0.6499976966152619,0.6292839687194526,0.6489051808406647,42,7003,1,0.63625
339,3390.0,907,582,208.0,0.0,0.0,0.6430169323741021,0.6499976966152619,0.0,0.0,0.0,0.0,0.6438808833210291,0.6499976966152619,0.6292839687194526,0.6489051808406647,42,7003,1,0.63625
340,3400.0,914,582,208.0,0.0,0.0,0.6430169323741021,0.6499976966152619,0.0,0.0,0.0,0.0,0.6438808833210291,0.6499976966152619,0.6292839687194526,0.6489051808406647,42,7003,1,0.63625
341,3410.0,921,582,208.0,0.0,0.0,0.6430169323741021,0.6499976966152619,0.0,0.0,0.0,0.0,0.6438808833210291,0.6499976966152619,0.6292839687194526,0.6489051808406647,42,7003,1,0.63625
342,3420.0,926,582,208.0,0.0,0.0,0.6430169323741021,0.6499976966152619,0.0,0.0,0.0,0.0,0.6438808833210291,0.6499976966152619,0.6292839687194526,0.6489051808406647,42,7003,1,0.63625
343,3430.0,931,582,208.0,0.0,0.0,0.6430169323741021,0.6499976966152619,0.0,0.0,0.0,0.0,0.6438808833210291,0.6499976966152619,0.6292839687194526,0.6489051808406647,42,7003,1,0.63625
344,3440.0,939,582,208.0,0.0,0.0,0.6430169323741021,0.6499976966152619,0.0,0.0,0.0,0.0,0.6438808833210291,0.6499976966152619,0.6292839687194526,0.6489051808406647,42,7003,1,0.63625
345,3450.0,944,582,208.0,0.0,0.0,0.6430169323741021,0.6499976966152619,0.0,0.0,0.0,0.0,0.6438808833210291,0.6499976966152619,0.6292839687194526,0.6489051808406647,42,7003,1,0.63625
346,3460.0,949,582,208.0,0.0,0.0,0.6430169323741021,0.6499976966152619,0.0,0.0,0.0,0.0,0.6438808833210291,0.6499976966152619,0.6292839687194526,0.6489051808406647,42,7003,1,0.63625
347,3470.0,956,582,208.0,0.0,0.0,0.6430169323741021,0.6499976966152619,0.0,0.0,0.0,0.0,0.6438808833210291,0.6499976966152619,0.6292839687194526,0.6489051808406647,42,7003,1,0.63625
348,3480.0,959,582,208.0,0.0,0.0,0.6430169323741021,0.6499976966152619,0.0,0.0,0.0,0.0,0.6438808833210291,0.6499976966152619,0.6292839687194526,0.6489051808406647,42,7003,1,0.63625
349,3490.0,966,582,208.0,0.0,0.0,0.6430169323741021,0.6499976966152619,0.0,0.0,0.0,0.0,0.6438808833210291,0.6499976966152619,0.6292839687194526,0.6489051808406647,42,7003,1,0.63625
350,3500.0,969,582,208.0,0.0,0.0,0.6430169323741021,0.6499976966152619,0.0,0.0,0.0,0.0,0.6438808833210291,0.6499976966152619,0.6292839687194526,0.6489051808406647,42,7003,1,0.63625
351,3510.0,974,582,208.0,0.0,0.0,0.6430169323741021,0.6499976966152619,0.0,0.0,0.0,0.0,0.6438808833210291,0.6499976966152619,0.6292839687194526,0.6489051808406647,42,7003,1,0.63625
352,3520.0,978,582,208.0,0.0,0.0,0.6430169323741021,0.6499976966152619,0.0,0.0,0.0,0.0,0.6438808833210291,0.6499976966152619,0.6292839687194526,0.6489051808406647,42,7003,1,0.63625
353,3530.0,983,582,208.0,0.0,0.0,0.6430169323741021,0.6499976966152619,0.0,0.0,0.0,0.0,0.6438808833210291,0.6499976966152619,0.6292839687194526,0.6489051808406647,42,7003,1,0.63625
354,3540.0,989,582,208.0,0.0,0.0,0.6430169323741021,0.6499976966152619,0.0,0.0,0.0,0.0,0.6438808833210291,0.6499976966152619,0.6292839687194526,0.6489051808406647,42,7003,1,0.63625
355,3550.0,992,582,208.0,0.0,0.0,0.6430169323741021,0.6499976966152619,0.0,0.0,0.0,0.0,0.6438808833210291,0.6499976966152619,0.6292839687194526,0.6489051808406647,42,7003,1,0.63625
356,3560.0,998,582,208.0,0.0,0.0,0.6430169323741021,0.6499976966152619,0.0,0.0,0.0,0.0,0.6438808833210291,0.6499976966152619,0.6292839687194526,0.6489051808406647,42,7003,1,0.63625
357,3570.0,1005,582,208.0,0.0,0.0,0.6430169323741021,0.6499976966152619,0.0,0.0,0.0,0.0,0.6438808833210291,0.6499976966152619,0.6292839687194526,0.6489051808406647,42,7003,1,0.63625
358,3580.0,1008,582,208.0,0.0,0.0,0.6430169323741021,0.6499976966152619,0.0,0.0,0.0,0.0,0.6438808833210291,0.6499976966152619,0.6292839687194526,0.6489051808406647,42,7003,1,0.63625
359,3590.0,1014,582,208.0,0.0,0.0,0.6430169323741021,0.6499976966152619,0.0,0.0,0.0,0.0,0.6438808833210291,0.6499976966152619,0.6292839687194526,0.6489051808406647,42,7003,1,0.63625
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,7004,1,0.6416040100250626
1,10.0,0,12,0.0,0.0,0.0,0.03665689149560117,0.07331378299120235,0.0,0.0,0.0,0.0,0.02443792766373411,0.02443792766373411,0.02443792766373411,0.07331378299120235,42,7004,1,0.6416040100250626
2,20.0,0,20,2.0,0.015273704789833819,0.02443792766373411,0.03852196463874616,0.06109481915933529,0.02443792766373411,0.02443792766373411,0.012218963831867055,0.0,0.04887585532746822,0.012218963831867055,0.06109481915933529,0.03189822023631407,42,7004,1,0.6416040100250626
3,30.0,0,27,3.0,0.021383186705767346,0.03665689149560117,0.03902875408849605,0.06202505127706276,0.02443792766373411,0.02443792766373411,0.03665689149560117,0.0,0.02443792766373411,0.03299364613880744,0.06202505127706276,0.0366583912743799,42,7004,1,0.6416040100250626
4,40.0,0,33,3.0,0.01663803507884211,0.02443792766373411,0.04612842130987293,0.06109481915933529,0.014395943659063293,0.01549930516070397,0.02443792766373411,0.012218963831867055,0.020774682306940382,0.06109481915933529,0.057431573802541554,0.0452126099706745,42,7004,1,0.6416040100250626
5,50.0,0,39,9.0,0.018328445747800584,0.036656891495601175,0.054570322268980925,0.0855327468230694,0.036656891495601175,0.012218963831867055,0.012218963831867055,0.012218963831867055,0.012218963831867055,0.059434759261651954,0.06109481915933528,0.0855327468230694,42,7004,1,0.6416040100250626
6,60.0,0,43,3.0,0.026335010589811674,0.04887585532746822,0.03419937136119722,0.06109481915933528,0.02443792766373411,0.04887585532746822,0.012218963831867055,0.0198072955361773,0.012218963831867055,0.012350134404920035,0.06109481915933528,0.051133568048666485,42,7004,1,0.6416040100250626
7,70.0,0,46,2.0,0.030547409579667638,0.04887585532746822,0.02271741496037709,0.04887585532746822,0.012218963831867055,0.02443792766373411,0.03665689149560117,0.04887585532746822,0.02443792766373411,0.012218963831867055,0.04887585532746822,0.005336913018438971,42,7004,1,0.6416040100250626
8,80.0,0,51,1.0,0.018328445747800584,0.03665689149560117,0.02443792766373411,0.03665689149560117,0.02443792766373411,0.03665689149560117,0.0,0.012218963831867055,0.012218963831867055,0.02443792766373411,0.03665689149560117,0.02443792766373411,42,7004,1,0.6416040100250626
9,90.0,0,55,0.0,0.021383186705767346,0.03665689149560117,0.015273704789833819,0.02443792766373411,0.03665689149560117,0.0,0.012218963831867055,0.03665689149560117,0.012218963831867055,0.012218963831867055,0.012218963831867055,0.02443792766373411,42,7004,1,0.6416040100250626
10,100.0,0,59,1.0,0.006109481915933528,0.02443792766373411,0.01949253382644423,0.02443792766373411,0.0,0.0,0.02443792766373411,0.0,0.016875316146441628,0.02443792766373411,0.02443792766373411,0.012218963831867055,42,7004,1,0.6416040100250626
11,110.0,0,62,0.0,0.018328445747800588,0.036656891495601175,0.01495968629864277,0.0329326917276763,0.012218963831867055,0.012218963831867055,0.036656891495601175,0.012218963831867055,0.0,0.0329326917276763,0.026906053466894776,0.0,42,7004,1,0.6416040100250626
12,120.0,0,69,0.0,0.009164222873900294,0.036656891495601175,0.025213110385506516,0.03975762238269078,0.036656891495601175,0.0,0.0,0.0,0.012218963831867055,0.02443792766373411,0.03975762238269078,0.02443792766373411,42,7004,1,0.6416040100250626
13,130.0,0,72,1.0,0.012218963831867055,0.02443792766373411,0.018177417331635904,0.03665689149560117,0.02443792766373411,0.012218963831867055,0.012218963831867055,0.0,0.008555718475073325,0.03665689149560117,0.0030591316921350174,0.02443792766373411,42,7004,1,0.6416040100250626
14,140.0,0,73,3.0,0.012218963831867055,0.02443792766373411,0.01223757058391925,0.02451235467194289,0.012218963831867055,0.0,0.012218963831867055,0.02443792766373411,0.0,0.02451235467194289,0.0,0.02443792766373411,42,7004,1,0.6416040100250626
15,150.0,0,78,1.0,0.018328445747800584,0.02443792766373411,0.017109383144676454,0.02443792766373411,0.02443792766373411,0.012218963831867055,0.012218963831867055,0.02443792766373411,0.012218963831867055,0.02443792766373411,0.012218963831867055,0.01956167725123759,42,7004,1,0.6416040100250626
16,160.0,0,89,0.0,0.010910834879672666,0.02443792766373411,0.03665689149560117,0.06109481915933528,0.006986448023089495,0.012218963831867055,0.0,0.02443792766373411,0.04887585532746822,0.03665689149560117,0.06109481915933528,0.0,42,7004,1,0.6416040100250626
17,170.0,0,91,2.0,0.02443792766373411,0.03665689149560117,0.0191231132373505,0.039835561453800836,0.03665689149560117,0.012218963831867055,0.02443792766373411,0.02443792766373411,0.02443792766373411,0.039835561453800836,0.012218963831867055,0.0,42,7004,1,0.6416040100250626
18,180.0,0,94,1.0,0.006109481915933528,0.012218963831867055,0.017397395805819366,0.0329326917276763,0.012218963831867055,0.0,0.0,0.012218963831867055,0.0329326917276763,0.012218963831867055,0.012218963831867055,0.012218963831867055,42,7004,1,0.6416040100250626
19,190.0,0,97,1.0,0.01831004773367593,0.03665689149560117,0.012884327084827972,0.02443792766373411,0.012218963831867055,0.01214537177536843,0.012218963831867055,0.03665689149560117,0.01488041684371072,0.012218963831867055,0.0,0.02443792766373411,42,7004,1,0.6416040100250626
20,200.0,0,103,0.0,0.015273704789833819,0.03665689149560117,0.018328445747800588,0.036656891495601175,0.0,0.03665689149560117,0.02443792766373411,0.0,0.0,0.02443792766373411,0.036656891495601175,0.012218963831867055,42,7004,1,0.6416040100250626
21,210.0,0,112,0.0,0.014677761830439524,0.03427311965802398,0.0336021505376344,0.06109481915933528,0.012218963831867055,0.012218963831867055,0.03427311965802398,0.0,0.03665689149560117,0.02443792766373411,0.06109481915933528,0.012218963831867055,42,7004,1,0.6416040100250626
22,220.0,0,116,1.0,0.010348992808023356,0.021560003164332316,0.027492668621700876,0.06109481915933529,0.012218963831867055,0.021560003164332316,0.0,0.007617004235894052,0.06109481915933529,0.02443792766373411,0.02443792766373411,0.0,42,7004,1,0.6416040100250626
23,230.0,0,126,1.0,0.026387365165188335,0.03665689149560117,0.040934750733137834,0.10630742913000979,0.012218963831867055,0.03223567766955101,0.02443792766373411,0.03665689149560117,0.0452126099706745,0.10630742913000979,0.0,0.012218963831867055,42,7004,1,0.6416040100250626
24,240.0,0,130,1.0,0.009164222873900292,0.012218963831867055,0.039476005385029406,0.07603452007384197,0.012218963831867055,0.012218963831867055,0.0,0.012218963831867055,0.04887585532746822,0.07603452007384197,0.0,0.03299364613880744,42,7004,1,0.6416040100250626
25,250.0,0,134,1.0,0.012218963831867055,0.03665689149560117,0.037026366500660754,0.04887585532746822,0.0,0.0,0.012218963831867055,0.03665689149560117,0.04887585532746822,0.04179803687263323,0.012218963831867055,0.0452126099706745,42,7004,1,0.6416040100250626
26,260.0,0,141,1.0,0.027492668621700876,0.06109481915933528,0.033602150537634407,0.07331378299120235,0.012218963831867055,0.012218963831867055,0.02443792766373411,0.06109481915933528,0.07331378299120235,0.02443792766373411,0.012218963831867055,0.02443792766373411,42,7004,1,0.6416040100250626
27,270.0,0,147,6.0,0.02443792766373411,0.04887585532746822,0.036799405134707905,0.06166487371576223,0.0,0.012218963831867055,0.03665689149560117,0.04887585532746822,0.06166487371576223,0.02443792766373411,0.04887585532746822,0.012218963831867055,42,7004,1,0.6416040100250626
28,280.0,0,155,4.0,0.024971744551155455,0.05101112287715359,0.04379636079512166,0.07331378299120235,0.05101112287715359,0.012218963831867055,0.012218963831867055,0.02443792766373411,0.07331378299120235,0.04887585532746822,0.028557877198081963,0.02443792766373411,42,7004,1,0.6416040100250626
29,290.0,0,161,0.0,0.027492668621700876,0.04887585532746822,0.035164895571319806,0.06109481915933529,0.04887585532746822,0.012218963831867055,0.03665689149560117,0.012218963831867055,0.06109481915933529,0.02443792766373411,0.012218963831867055,0.04290787163034276,42,7004,1,0.6416040100250626
30,300.0,0,168,1.0,0.018328445747800584,0.03665689149560117,0.038780582511586725,0.07331378299120235,0.0,0.012218963831867055,0.03665689149560117,0.02443792766373411,0.07331378299120235,0.012218963831867055,0.012218963831867055,0.057370619391410416,42,7004,1,0.6416040100250626
31,310.0,0,175,5.0,0.012218963831867055,0.02443792766373411,0.04649883249519411,0.07602465549397294,0.0,0.02443792766373411,0.012218963831867055,0.012218963831867055,0.07602465549397294,0.04887585532746822,0.036656891495601175,0.02443792766373411,42,7004,1,0.6416040100250626
32,320.0,0,182,4.0,0.022964747024171367,0.030764168937350195,0.05022334623408941,0.06109481915933529,0.012218963831867055,0.02443792766373411,0.030764168937350195,0.02443792766373411,0.057431573802541554,0.06109481915933529,0.04571010047887963,0.03665689149560117,42,7004,1,0.6416040100250626
33,330.0,0,187,3.0,0.021383186705767353,0.036656891495601175,0.0430776064716577,0.06606395116775214,0.036656891495601175,0.0,0.036656891495601175,0.012218963831867055,0.036656891495601175,0.06606395116775214,0.012218963831867055,0.057370619391410416,42,7004,1,0.6416040100250626
34,340.0,0,191,4.0,0.018328445747800584,0.04887585532746822,0.03267110059565319,0.057370619391410416,0.012218963831867055,0.0,0.04887585532746822,0.012218963831867055,0.03665689149560117,0.012218963831867055,0.02443792766373411,0.057370619391410416,42,7004,1,0.6416040100250626
35,350.0,0,196,2.0,0.021383186705767346,0.03665689149560117,0.029779866030480003,0.05802464496258474,0.012218963831867055,0.012218963831867055,0.02443792766373411,0.03665689149560117,0.012218963831867055,0.02443792766373411,0.02443792766373411,0.05802464496258474,42,7004,1,0.6416040100250626
36,360.0,0,206,3.0,0.018328445747800588,0.036656891495601175,0.04283857272259543,0.08582154406731234,0.012218963831867055,0.012218963831867055,0.036656891495601175,0.012218963831867055,0.03665689149560117,0.03665689149560117,0.012218963831867055,0.08582154406731234,42,7004,1,0.6416040100250626
37,370.0,0,210,3.0,0.012595120021111399,0.013233631335245521,0.035013235813665194,0.06049411193144628,0.013233631335245521,0.012708921085465967,0.012218963831867055,0.012218963831867055,0.012218963831867055,0.042901939827613346,0.02443792766373411,0.06049411193144628,42,7004,1,0.6416040100250626
38,380.0,0,216,2.0,0.03054740957966764,0.06109481915933529,0.028013817944688407,0.06109481915933528,0.03665689149560117,0.012218963831867055,0.06109481915933529,0.012218963831867055,0.06109481915933528,0.0060991422885215444,0.02443792766373411,0.02042338266716269,42,7004,1,0.6416040100250626
39,390.0,0,224,0.0,0.022432555331619974,0.06109481915933529,0.030682937265024694,0.07331378299120234,0.012218963831867055,0.012218963831867055,0.06109481915933529,0.0041974745034105065,0.07331378299120234,0.02443792766373411,0.0005421107414282162,0.02443792766373411,42,7004,1,0.6416040100250626
40,400.0,0,229,1.0,0.02238205663901407,0.02443792766373411,0.02443792766373411,0.04887585532746822,0.02443792766373411,0.016214443564853957,0.02443792766373411,0.02443792766373411,0.04887585532746822,0.012218963831867055,0.0,0.03665689149560117,42,7004,1,0.6416040100250626
41,410.0,0,236,2.0,0.021383186705767346,0.03665689149560117,0.03268633919843597,0.05743157380254155,0.0,0.02443792766373411,0.03665689149560117,0.02443792766373411,0.02443792766373411,0.02443792766373411,0.02443792766373411,0.05743157380254155,42,7004,1,0.6416040100250626
42,420.0,0,241,0.0,0.021383186705767346,0.03665689149560117,0.021383186705767346,0.04887585532746822,0.02443792766373411,0.03665689149560117,0.02443792766373411,0.0,0.0,0.0,0.04887585532746822,0.03665689149560117,42,7004,1,0.6416040100250626
43,430.0,0,247,3.0,0.018328445747800584,0.04887585532746822,0.03054740957966764,0.06109481915933529,0.04887585532746822,0.012218963831867055,0.012218963831867055,0.0,0.02443792766373411,0.02443792766373411,0.06109481915933529,0.012218963831867055,42,7004,1,0.6416040100250626
44,440.0,0,252,1.0,0.015273704789833819,0.02443792766373411,0.022855105202200566,0.02443792766373411,0.02443792766373411,0.012218963831867055,0.012218963831867055,0.012218963831867055,0.02443792766373411,0.02443792766373411,0.01810663781759993,0.02443792766373411,42,7004,1,0.6416040100250626
45,450.0,0,257,0.0,0.013509488900457106,0.029600027938094315,0.0268576546204458,0.034116835490580866,0.012218963831867055,0.0,0.012218963831867055,0.029600027938094315,0.02443792766373411,0.02443792766373411,0.02443792766373411,0.034116835490580866,42,7004,1,0.6416040100250626
46,460.0,0,262,1.0,0.015273704789833819,0.02443792766373411,0.023506877721752893,0.04887585532746822,0.0,0.02443792766373411,0.012218963831867055,0.02443792766373411,0.04887585532746822,0.020713727895809244,0.02443792766373411,0.0,42,7004,1,0.6416040100250626
47,470.0,0,273,0.0,0.018328445747800584,0.02443792766373411,0.03971163245356793,0.04887585532746822,0.02443792766373411,0.02443792766373411,0.012218963831867055,0.012218963831867055,0.036656891495601175,0.03665689149560117,0.04887585532746822,0.03665689149560117,42,7004,1,0.6416040100250626
48,480.0,0,279,3.0,0.018328445747800584,0.04887585532746822,0.03843442513359283,0.07331378299120234,0.012218963831867055,0.012218963831867055,0.04887585532746822,0.0,0.020450845098823486,0.07331378299120234,0.0452126099706745,0.014760462473670988,42,7004,1,0.6416040100250626
49,490.0,0,284,5.0,0.012218963831867055,0.02443792766373411,0.0380004745973243,0.09408846529814273,0.012218963831867055,0.02443792766373411,0.012218963831867055,0.0,0.008555718475073325,0.09408846529814273,0.024919786952347044,0.02443792766373411,42,7004,1,0.6416040100250626
50,500.0,0,294,3.0,0.015273704789833819,0.03665689149560117,0.05384277796869132,0.07246774566028548,0.02443792766373411,0.0,0.0,0.03665689149560117,0.03665689149560117,0.07246774566028548,0.04887585532746822,0.057370619391410416,42,7004,1,0.6416040100250626
51,510.0,0,297,5.0,0.018328445747800584,0.04887585532746822,0.04494563573126342,0.04887585532746822,0.012218963831867055,0.0,0.04887585532746822,0.012218963831867055,0.04887585532746822,0.04407384302280539,0.04887585532746822,0.037956989247311855,42,7004,1,0.6416040100250626
52,520.0,0,308,4.0,0.018328445747800584,0.036656891495601175,0.05552876115746511,0.10288490305518967,0.012218963831867055,0.02443792766373411,0.0,0.036656891495601175,0.10288490305518967,0.04887585532746822,0.032397296999890676,0.037956989247311855,42,7004,1,0.6416040100250626
53,530.0,0,315,12.0,0.018328445747800584,0.04887585532746822,0.06212267829220987,0.11148191551488047,0.012218963831867055,0.012218963831867055,0.0,0.04887585532746822,0.11148191551488047,0.012218963831867055,0.05017595307917891,0.07461388074291303,42,7004,1,0.6416040100250626
54,540.0,0,321,15.0,0.009164222873900292,0.02443792766373411,0.07188711230680714,0.1466275659824047,0.02443792766373411,0.0,0.0,0.012218963831867055,0.1466275659824047,0.016131049422731875,0.037956989247311855,0.08683284457478008,42,7004,1,0.6416040100250626
55,550.0,0,328,21.0,0.012218963831867055,0.02443792766373411,0.08594978142567013,0.18328445747800584,0.02443792766373411,0.012218963831867055,0.0,0.012218963831867055,0.18328445747800584,0.012218963831867055,0.06239491691104596,0.08590078748176166,42,7004,1,0.6416040100250626
56,560.0,0,333,21.0,0.007161807446733283,0.016428265955066076,0.09291222831850307,0.18706435804429575,0.016428265955066076,0.0,0.0,0.012218963831867055,0.18706435804429575,0.0,0.08683284457478008,0.09775171065493647,42,7004,1,0.6416040100250626
57,570.0,0,341,14.0,0.015273704789833819,0.02443792766373411,0.09875900427240301,0.14792766373411537,0.012218963831867055,0.0,0.02443792766373411,0.02443792766373411,0.14792766373411537,0.0,0.1249187150368261,0.12218963831867058,42,7004,1,0.6416040100250626
58,580.0,0,346,23.0,0.018328445747800588,0.07331378299120235,0.09693318749884151,0.1601466275659824,0.0,0.0,0.07331378299120235,0.0,0.10539648411071305,0.0,0.1601466275659824,0.12218963831867058,42,7004,1,0.6416040100250626
59,590.0,0,354,26.0,0.015273704789833819,0.04887585532746822,0.10756598240469209,0.1710654936461388,0.0,0.0,0.04887585532746822,0.012218963831867055,0.08683284457478008,0.012218963831867055,0.1601466275659824,0.1710654936461388,42,7004,1,0.6416040100250626
60,600.0,0,360,32.0,0.01527370478983382,0.036656891495601175,0.11367546432062561,0.20902248289345063,0.012218963831867055,0.0,0.036656891495601175,0.012218963831867055,0.06239491691104596,0.012218963831867055,0.20902248289345063,0.1710654936461388,42,7004,1,0.6416040100250626
61,610.0,0,369,30.0,0.012218963831867055,0.03665689149560117,0.13234359253177924,0.24437927663734116,0.0,0.0,0.012218963831867055,0.03665689149560117,0.05017595307917891,0.036656891495601175,0.24437927663734116,0.19816224891499568,42,7004,1,0.6416040100250626
62,620.0,0,372,22.0,0.01713742239892568,0.03189279810010156,0.12770833333333334,0.24071603128054742,0.012218963831867055,0.03189279810010156,0.02443792766373411,0.0,0.05017595307917891,0.06109481915933528,0.24071603128054742,0.15884652981427175,42,7004,1,0.6416040100250626
63,630.0,0,377,17.0,0.021383186705767346,0.04887585532746822,0.11666653747077194,0.20876781166216887,0.012218963831867055,0.04887585532746822,0.02443792766373411,0.0,0.06239491691104596,0.06109481915933528,0.20876781166216887,0.13440860215053763,42,7004,1,0.6416040100250626
64,640.0,0,380,27.0,0.027492668621700876,0.04887585532746822,0.11085034426137597,0.21621714920568216,0.0,0.02443792766373411,0.04887585532746822,0.036656891495601175,0.05017595307917891,0.07331378299120235,0.21621714920568216,0.10369449176944047,42,7004,1,0.6416040100250626
65,650.0,0,382,20.0,0.012218963831867055,0.02443792766373411,0.0987150771695657,0.18328445747800584,0.012218963831867055,0.012218963831867055,0.02443792766373411,0.0,0.05017595307917891,0.09404262829128957,0.18328445747800584,0.06735726982978846,42,7004,1,0.6416040100250626
66,660.0,0,389,20.0,0.016145045048343413,0.04887585532746822,0.10878460132315844,0.1710654936461388,0.04887585532746822,0.015704324865905426,0.0,0.0,0.04887585532746822,0.1528021394079808,0.1710654936461388,0.06239491691104596,42,7004,1,0.6416040100250626
67,670.0,0,405,24.0,0.003054740957966764,0.012218963831867055,0.15065738025415445,0.22124144672531773,0.0,0.012218963831867055,0.0,0.0,0.07461388074291302,0.1955034213098729,0.22124144672531773,0.11127077223851418,42,7004,1,0.6416040100250626
68,680.0,0,407,47.0,0.0,0.0,0.156766862170088,0.23346041055718478,0.0,0.0,0.0,0.0,0.07461388074291303,0.1955034213098729,0.23346041055718478,0.12348973607038126,42,7004,1,0.6416040100250626
69,690.0,0,415,52.0,0.0,0.0,0.1812047898338221,0.28233626588465305,0.0,0.0,0.0,0.0,0.11127077223851418,0.20772238514173993,0.28233626588465305,0.12348973607038126,42,7004,1,0.6416040100250626
70,700.0,0,423,61.0,0.0,0.0,0.20564271749755625,0.2945552297165201,0.0,0.0,0.0,0.0,0.12348973607038126,0.2565982404692082,0.2945552297165201,0.14792766373411537,42,7004,1,0.6416040100250626
71,710.0,0,431,69.0,0.0,0.0,0.23008064516129034,0.33121212121212124,0.0,0.0,0.0,0.0,0.14792766373411537,0.2565982404692082,0.33121212121212124,0.18458455522971653,42,7004,1,0.6416040100250626
72,720.0,0,437,76.0,0.0,0.0,0.2484090909090909,0.35565004887585533,0.0,0.0,0.0,0.0,0.1845845552297165,0.26881720430107525,0.35565004887585533,0.18458455522971653,42,7004,1,0.6416040100250626
73,730.0,0,444,83.0,0.0,0.0,0.26979227761485824,0.3800879765395894,0.0,0.0,0.0,0.0,0.22124144672531773,0.29325513196480935,0.3800879765395894,0.18458455522971653,42,7004,1,0.6416040100250626
74,740.0,0,449,90.0,0.0,0.0,0.2850659824046921,0.4167448680351906,0.0,0.0,0.0,0.0,0.22124144672531773,0.29325513196480935,0.4167448680351906,0.20902248289345068,42,7004,1,0.6416040100250626
75,750.0,0,455,96.0,0.0,0.0,0.3033944281524927,0.4411827956989247,0.0,0.0,0.0,0.0,0.2578983382209189,0.30547409579667645,0.4411827956989247,0.20902248289345068,42,7004,1,0.6416040100250626
76,760.0,0,462,100.0,0.0,0.0,0.32477761485826,0.45340175953079176,0.0,0.0,0.0,0.0,0.30677419354838714,0.3176930596285435,0.45340175953079176,0.22124144672531773,42,7004,1,0.6416040100250626
77,770.0,0,469,107.0,0.0,0.0,0.34616080156402734,0.47783968719452585,0.0,0.0,0.0,0.0,0.3189931573802542,0.3421309872922776,0.47783968719452585,0.24567937438905182,42,7004,1,0.6416040100250626
78,780.0,1,470,114.0,0.0,0.0,0.3492155425219941,0.47783968719452585,0.0,0.0,0.0,0.0,0.3189931573802542,0.35434995112414464,0.47783968719452585,0.24567937438905182,42,7004,1,0.6416040100250626
79,790.0,1,474,115.0,0.0,0.0,0.3614345063538612,0.5144965786901271,0.0,0.0,0.0,0.0,0.3189931573802542,0.35434995112414464,0.5144965786901271,0.25789833822091884,42,7004,1,0.6416040100250626
80,800.0,2,481,120.0,0.0,0.0,0.38281769305962854,0.5144965786901271,0.0,0.0,0.0,0.0,0.3434310850439883,0.4032258064516128,0.5144965786901271,0.27011730205278595,42,7004,1,0.6416040100250626
